ts_code,date,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
SPX,20140827,2014/8/27,2000.12,2000.54,2002.14,1996.2,2000.02,0.1,0,342143.07,
SPX,20140826,2014/8/26,2000.02,1998.59,2005.04,1998.59,1997.92,2.1,0.11,314079.13,
SPX,20140825,2014/8/25,1997.92,1991.74,2001.95,1991.74,1988.4,9.52,0.48,336825.94,
SPX,20140822,2014/8/22,1988.4,1992.6,1993.54,1984.76,1992.37,-3.96,-0.2,377872.07,
SPX,20140821,2014/8/21,1992.37,1986.82,1994.76,1986.82,1986.51,5.86,0.29,395027.13,
SPX,20140820,2014/8/20,1986.51,1980.46,1988.57,1977.68,1981.6,4.91,0.25,378231.94,
SPX,20140819,2014/8/19,1981.6,1972.73,1982.57,1972.73,1971.74,9.86,0.5,393522.94,
SPX,20140818,2014/8/18,1971.74,1958.36,1971.99,1958.36,1955.06,16.68,0.85,422144.07,
SPX,20140815,2014/8/15,1955.06,1958.87,1964.04,1941.5,1955.18,-0.12,-0.01,599550.07,
SPX,20140814,2014/8/14,1955.18,1947.41,1955.23,1947.41,1946.72,8.46,0.43,322147,
SPX,20140813,2014/8/13,1946.72,1935.6,1948.41,1935.6,1933.75,12.98,0.67,368395,
SPX,20140812,2014/8/12,1933.75,1935.73,1939.65,1928.29,1936.92,-3.17,-0.16,352023.94,
SPX,20140811,2014/8/11,1936.92,1933.43,1944.9,1933.43,1931.59,5.32,0.28,399490,
SPX,20140808,2014/8/8,1931.59,1910.35,1932.38,1909.01,1909.57,22.02,1.15,456087.88,
SPX,20140807,2014/8/7,1909.57,1923.03,1928.89,1904.78,1920.24,-10.67,-0.56,474066.88,
SPX,20140806,2014/8/6,1920.24,1917.29,1927.91,1911.45,1920.21,0.02,0,488368.88,
SPX,20140805,2014/8/5,1920.21,1936.34,1936.34,1913.77,1938.99,-18.78,-0.97,500527.13,
SPX,20140804,2014/8/4,1938.99,1926.62,1942.92,1921.2,1925.15,13.83,0.72,468874,
SPX,20140801,2014/8/1,1925.15,1929.8,1937.35,1916.37,1930.67,-5.52,-0.29,519199.94,
SPX,20140731,2014/7/31,1930.67,1965.14,1965.14,1930.67,1970.07,-39.39,-2,623628.94,
SPX,20140730,2014/7/30,1970.07,1973.21,1978.9,1962.42,1969.95,0.12,0.01,476985.13,
SPX,20140729,2014/7/29,1969.95,1980.03,1984.85,1969.95,1978.91,-8.96,-0.45,492837.88,
SPX,20140728,2014/7/28,1978.91,1978.25,1981.52,1967.31,1978.34,0.57,0.03,436387.94,
SPX,20140725,2014/7/25,1978.34,1984.6,1984.6,1974.37,1987.98,-9.64,-0.48,414635,
SPX,20140724,2014/7/24,1987.98,1988.07,1991.39,1985.79,1987.01,0.98,0.05,471603,
SPX,20140723,2014/7/23,1987.01,1985.32,1989.23,1982.44,1983.53,3.48,0.18,468319.07,
SPX,20140722,2014/7/22,1983.53,1975.65,1986.24,1975.65,1973.63,9.9,0.5,425726.07,
SPX,20140721,2014/7/21,1973.63,1976.93,1976.93,1965.77,1978.22,-4.59,-0.23,397417,
SPX,20140718,2014/7/18,1978.22,1961.54,1979.91,1960.82,1958.12,20.1,1.03,582965.07,
SPX,20140717,2014/7/17,1958.12,1979.75,1981.8,1955.59,1981.57,-23.45,-1.18,541629.88,
SPX,20140716,2014/7/16,1981.57,1976.35,1983.94,1975.67,1973.28,8.29,0.42,517539.07,
SPX,20140715,2014/7/15,1973.28,1977.36,1982.52,1965.34,1977.1,-3.82,-0.19,544581.07,
SPX,20140714,2014/7/14,1977.1,1969.86,1979.85,1969.86,1967.57,9.53,0.48,398063.94,
SPX,20140711,2014/7/11,1967.57,1965.76,1968.67,1959.63,1964.68,2.89,0.15,375548.13,
SPX,20140710,2014/7/10,1964.68,1966.67,1969.84,1952.86,1972.83,-8.16,-0.41,417456.07,
SPX,20140709,2014/7/9,1972.83,1965.1,1974.15,1965.1,1963.71,9.12,0.46,414872.07,
SPX,20140708,2014/7/8,1963.71,1976.39,1976.39,1959.46,1977.65,-13.94,-0.7,482720.94,
SPX,20140707,2014/7/7,1977.65,1984.22,1984.22,1974.88,1985.44,-7.79,-0.39,399490.94,
SPX,20140703,2014/7/3,1985.44,1975.88,1985.59,1975.88,1974.62,10.82,0.55,366541,
SPX,20140702,2014/7/2,1974.62,1973.06,1976.67,1972.58,1973.32,1.3,0.07,386021,
SPX,20140701,2014/7/1,1973.32,1962.29,1978.58,1962.29,1960.23,13.09,0.67,438761,
SPX,20140630,2014/6/30,1960.23,1960.79,1964.24,1958.22,1960.96,-0.73,-0.04,527459,
SPX,20140627,2014/6/27,1960.96,1956.56,1961.47,1952.18,1957.22,3.74,0.19,736990.94,
SPX,20140626,2014/6/26,1957.22,1959.89,1959.89,1944.69,1959.53,-2.31,-0.12,404542,
SPX,20140625,2014/6/25,1959.53,1949.27,1960.83,1947.49,1949.98,9.55,0.49,455365.94,
SPX,20140624,2014/6/24,1949.98,1961.97,1968.17,1948.34,1962.61,-12.63,-0.64,482070.07,
SPX,20140623,2014/6/23,1962.61,1962.92,1963.74,1958.89,1962.87,-0.26,-0.01,411854,
SPX,20140620,2014/6/20,1962.87,1960.45,1963.91,1959.17,1959.48,3.39,0.17,1209685,
SPX,20140619,2014/6/19,1959.48,1957.5,1959.87,1952.26,1956.98,2.5,0.13,476001.94,
SPX,20140618,2014/6/18,1956.98,1942.73,1957.74,1939.29,1941.99,14.99,0.77,436454.13,
SPX,20140617,2014/6/17,1941.99,1937.15,1943.69,1933.55,1937.78,4.21,0.22,405863.07,
SPX,20140616,2014/6/16,1937.78,1934.84,1941.15,1930.91,1936.16,1.62,0.08,437288.07,
SPX,20140613,2014/6/13,1936.16,1930.8,1937.3,1927.69,1930.11,6.04,0.31,445392.07,
SPX,20140612,2014/6/12,1930.11,1943.35,1943.35,1925.78,1943.89,-13.78,-0.71,459956.07,
SPX,20140611,2014/6/11,1943.89,1949.37,1949.37,1940.08,1950.79,-6.9,-0.35,387282.94,
SPX,20140610,2014/6/10,1950.79,1950.34,1950.86,1944.64,1951.27,-0.48,-0.02,405664.07,
SPX,20140609,2014/6/9,1951.27,1948.97,1955.55,1947.16,1949.44,1.83,0.09,422430.94,
SPX,20140606,2014/6/6,1949.44,1942.41,1949.44,1942.41,1940.46,8.98,0.46,445160.88,
SPX,20140605,2014/6/5,1940.46,1928.52,1941.74,1922.93,1927.88,12.58,0.65,431125,
SPX,20140604,2014/6/4,1927.88,1923.06,1928.63,1918.6,1924.24,3.63,0.19,403725.13,
SPX,20140603,2014/6/3,1924.24,1923.07,1925.07,1918.79,1924.97,-0.72,-0.04,414841.07,
SPX,20140602,2014/6/2,1924.97,1923.87,1925.88,1915.98,1923.57,1.39,0.07,376845.94,
SPX,20140530,2014/5/30,1923.57,1920.33,1924.03,1916.64,1920.03,3.55,0.18,600491.94,
SPX,20140529,2014/5/29,1920.03,1910.6,1920.03,1909.82,1909.78,10.24,0.54,371596.94,
SPX,20140528,2014/5/28,1909.78,1911.77,1914.46,1907.3,1911.91,-2.13,-0.11,408918.94,
SPX,20140527,2014/5/27,1911.91,1902.01,1912.28,1902.01,1900.53,11.38,0.6,469658.94,
SPX,20140523,2014/5/23,1900.53,1893.32,1901.26,1893.32,1892.49,8.04,0.42,373480,
SPX,20140522,2014/5/22,1892.49,1888.19,1896.33,1885.39,1888.03,4.46,0.24,385629.88,
SPX,20140521,2014/5/21,1888.03,1873.34,1888.8,1873.34,1872.83,15.2,0.81,410778.07,
SPX,20140520,2014/5/20,1872.83,1884.88,1884.88,1868.14,1885.08,-12.25,-0.65,434975.13,
SPX,20140519,2014/5/19,1885.08,1876.66,1886,1872.42,1877.86,7.23,0.38,433388.94,
SPX,20140516,2014/5/16,1877.86,1871.19,1878.28,1864.82,1870.85,7.01,0.37,624155,
SPX,20140515,2014/5/15,1870.85,1888.16,1888.16,1862.36,1888.53,-17.68,-0.94,547160.88,
SPX,20140514,2014/5/14,1888.53,1897.13,1897.13,1885.77,1897.45,-8.92,-0.47,422048.13,
SPX,20140513,2014/5/13,1897.45,1896.75,1902.17,1896.06,1896.65,0.79,0.04,418340.07,
SPX,20140512,2014/5/12,1896.65,1880.03,1897.13,1880.03,1878.48,18.18,0.97,448903.07,
SPX,20140509,2014/5/9,1878.48,1875.27,1878.57,1867.02,1875.63,2.85,0.15,473573,
SPX,20140508,2014/5/8,1875.63,1877.39,1889.07,1870.05,1878.21,-2.58,-0.14,488607.94,
SPX,20140507,2014/5/7,1878.21,1868.53,1878.83,1859.79,1867.72,10.49,0.56,563540.07,
SPX,20140506,2014/5/6,1867.72,1883.69,1883.69,1867.72,1884.66,-16.94,-0.9,474483.88,
SPX,20140505,2014/5/5,1884.66,1879.45,1885.51,1866.77,1881.14,3.52,0.19,417770,
SPX,20140502,2014/5/2,1881.14,1885.3,1891.33,1878.5,1883.68,-2.55,-0.14,463669.94,
SPX,20140501,2014/5/1,1883.68,1884.39,1888.59,1878.04,1883.95,-0.27,-0.01,468010,
SPX,20140430,2014/4/30,1883.95,1877.1,1885.2,1872.69,1878.33,5.62,0.3,629090.07,
SPX,20140429,2014/4/29,1878.33,1870.78,1880.6,1870.78,1869.43,8.9,0.48,489826.88,
SPX,20140428,2014/4/28,1869.43,1865,1877.01,1850.61,1863.4,6.02,0.32,644490,
SPX,20140425,2014/4/25,1863.4,1877.72,1877.72,1859.7,1878.61,-15.21,-0.81,526707.07,
SPX,20140424,2014/4/24,1878.61,1881.97,1884.06,1870.24,1875.39,3.22,0.17,523936.07,
SPX,20140423,2014/4/23,1875.39,1879.32,1879.75,1873.91,1879.55,-4.16,-0.22,477804.94,
SPX,20140422,2014/4/22,1879.55,1872.57,1884.89,1872.57,1871.89,7.66,0.41,492960.94,
SPX,20140421,2014/4/21,1871.89,1865.79,1871.89,1863.18,1864.85,7.04,0.38,445573,
SPX,20140417,2014/4/17,1864.85,1861.73,1869.63,1856.72,1862.31,2.54,0.14,665680.94,
SPX,20140416,2014/4/16,1862.31,1846.01,1862.31,1846.01,1842.98,19.33,1.05,536607.94,
SPX,20140415,2014/4/15,1842.98,1831.45,1844.02,1816.29,1830.61,12.37,0.68,591856.94,
SPX,20140414,2014/4/14,1830.61,1818.18,1834.19,1815.8,1815.69,14.92,0.82,524945.07,
SPX,20140411,2014/4/11,1815.69,1830.65,1835.07,1814.36,1833.08,-17.39,-0.95,662181.88,
SPX,20140410,2014/4/10,1833.08,1872.28,1872.53,1830.87,1872.18,-39.1,-2.09,636877.94,
SPX,20140409,2014/4/9,1872.18,1852.64,1872.43,1852.38,1851.96,20.22,1.09,528285.88,
SPX,20140408,2014/4/8,1851.96,1845.48,1854.95,1837.49,1845.04,6.92,0.38,552300.07,
SPX,20140407,2014/4/7,1845.04,1863.92,1864.04,1841.48,1865.09,-20.06,-1.08,658209.94,
SPX,20140404,2014/4/4,1865.09,1890.25,1897.28,1863.26,1888.77,-23.68,-1.25,638969,
SPX,20140403,2014/4/3,1888.77,1891.43,1893.8,1882.65,1890.9,-2.13,-0.11,486950.94,
SPX,20140402,2014/4/2,1890.9,1886.61,1893.17,1883.79,1885.52,5.38,0.29,465008.07,
SPX,20140401,2014/4/1,1885.52,1873.96,1885.84,1873.96,1872.34,13.18,0.7,517336.94,
SPX,20140331,2014/3/31,1872.34,1859.16,1875.18,1859.16,1857.62,14.72,0.79,577813.94,
SPX,20140328,2014/3/28,1857.62,1850.07,1866.63,1850.07,1849.04,8.58,0.46,453538.07,
SPX,20140327,2014/3/27,1849.04,1852.11,1855.55,1842.11,1852.56,-3.52,-0.19,583008.07,
SPX,20140326,2014/3/26,1852.56,1867.09,1875.92,1852.56,1865.62,-13.06,-0.7,557826.88,
SPX,20140325,2014/3/25,1865.62,1859.48,1871.87,1855.96,1857.44,8.18,0.44,491561.07,
SPX,20140324,2014/3/24,1857.44,1867.67,1873.34,1849.69,1866.52,-9.08,-0.49,588008.07,
SPX,20140321,2014/3/21,1866.52,1874.53,1883.97,1863.46,1872.01,-5.49,-0.29,1546978,
SPX,20140320,2014/3/20,1872.01,1860.09,1873.49,1854.63,1860.77,11.24,0.6,467186.07,
SPX,20140319,2014/3/19,1860.77,1872.25,1874.14,1850.35,1872.25,-11.48,-0.61,499477.07,
SPX,20140318,2014/3/18,1872.25,1858.92,1873.76,1858.92,1858.83,13.42,0.72,408702.88,
SPX,20140317,2014/3/17,1858.83,1842.81,1862.3,1842.81,1841.13,17.7,0.96,452592.07,
SPX,20140314,2014/3/14,1841.13,1845.07,1852.44,1839.57,1846.34,-5.21,-0.28,491443.13,
SPX,20140313,2014/3/13,1846.34,1869.06,1874.4,1841.86,1868.2,-21.85,-1.17,512752.94,
SPX,20140312,2014/3/12,1868.2,1866.15,1868.38,1854.38,1867.63,0.57,0.03,449370.13,
SPX,20140311,2014/3/11,1867.63,1878.26,1882.35,1863.88,1877.17,-9.55,-0.51,442986.07,
SPX,20140310,2014/3/10,1877.17,1877.86,1877.87,1867.04,1878.04,-0.87,-0.05,430738.07,
SPX,20140307,2014/3/7,1878.04,1878.52,1883.57,1870.56,1877.03,1.01,0.05,497040.07,
SPX,20140306,2014/3/6,1877.03,1874.18,1881.94,1874.18,1873.81,3.21,0.17,498565.94,
SPX,20140305,2014/3/5,1873.81,1874.05,1876.53,1871.11,1873.91,-0.1,-0.01,482065.94,
SPX,20140304,2014/3/4,1873.91,1849.23,1876.23,1849.23,1845.73,28.18,1.53,544440.94,
SPX,20140303,2014/3/3,1845.73,1857.68,1857.68,1834.44,1859.45,-13.71,-0.74,498458,
SPX,20140228,2014/2/28,1859.45,1855.12,1867.92,1847.67,1854.29,5.16,0.28,716525.88,
SPX,20140227,2014/2/27,1854.29,1844.9,1854.53,1841.13,1845.16,9.13,0.49,506492.94,
SPX,20140226,2014/2/26,1845.16,1845.79,1852.65,1840.66,1845.12,0.04,0,493821.07,
SPX,20140225,2014/2/25,1845.12,1847.66,1852.91,1840.19,1847.61,-2.49,-0.14,498266.13,
SPX,20140224,2014/2/24,1847.61,1836.78,1858.71,1836.78,1836.25,11.37,0.62,694457.07,
SPX,20140221,2014/2/21,1836.25,1841.07,1846.13,1835.6,1839.78,-3.54,-0.19,673575.94,
SPX,20140220,2014/2/20,1839.78,1829.24,1842.79,1824.58,1828.75,11.04,0.6,512917,
SPX,20140219,2014/2/19,1828.75,1838.9,1847.5,1826.99,1840.76,-12.01,-0.65,516751.94,
SPX,20140218,2014/2/18,1840.76,1839.03,1842.87,1835.01,1838.63,2.12,0.12,538003.94,
SPX,20140214,2014/2/14,1838.63,1828.46,1841.65,1825.59,1829.83,8.8,0.48,488468,
SPX,20140213,2014/2/13,1829.83,1814.82,1830.25,1809.22,1819.26,10.57,0.58,534754.88,
SPX,20140212,2014/2/12,1819.26,1820.12,1826.55,1815.97,1819.75,-0.48,-0.03,483525.88,
SPX,20140211,2014/2/11,1819.75,1800.45,1823.54,1800.41,1799.84,19.91,1.11,532935.07,
SPX,20140210,2014/2/10,1799.84,1796.2,1799.94,1791.83,1797.02,2.82,0.16,485825.94,
SPX,20140207,2014/2/7,1797.02,1776.01,1798.03,1776.01,1773.43,23.59,1.33,589310.07,
SPX,20140206,2014/2/6,1773.43,1752.99,1774.06,1752.99,1751.64,21.79,1.24,561418,
SPX,20140205,2014/2/5,1751.64,1753.38,1755.79,1737.92,1755.2,-3.56,-0.2,578631.13,
SPX,20140204,2014/2/4,1755.2,1743.82,1758.73,1743.82,1741.89,13.32,0.76,620707.07,
SPX,20140203,2014/2/3,1741.89,1782.68,1784.83,1739.66,1782.59,-40.7,-2.28,744277.13,
SPX,20140131,2014/1/31,1782.59,1790.88,1793.88,1772.26,1794.19,-11.6,-0.65,755379.88,
SPX,20140130,2014/1/30,1794.19,1777.17,1798.77,1777.17,1774.2,19.99,1.13,545041,
SPX,20140129,2014/1/29,1774.2,1790.15,1790.15,1770.45,1792.5,-18.29,-1.02,601114,
SPX,20140128,2014/1/28,1792.5,1783,1793.87,1779.49,1781.56,10.94,0.61,494782,
SPX,20140127,2014/1/27,1781.56,1791.03,1795.98,1772.88,1790.29,-8.73,-0.49,631897.94,
SPX,20140124,2014/1/24,1790.29,1826.96,1826.96,1790.29,1828.46,-38.18,-2.09,711185.07,
SPX,20140123,2014/1/23,1828.46,1842.29,1842.29,1820.06,1844.86,-16.39,-0.89,581096.94,
SPX,20140122,2014/1/22,1844.86,1844.71,1846.87,1840.88,1843.8,1.05,0.06,500007.07,
SPX,20140121,2014/1/21,1843.8,1841.05,1849.31,1832.38,1838.7,5.11,0.28,594304.94,
SPX,20140117,2014/1/17,1838.7,1844.23,1846.04,1835.23,1845.89,-7.19,-0.39,806647,
SPX,20140116,2014/1/16,1845.89,1847.99,1847.99,1840.3,1848.38,-2.49,-0.13,473037.13,
SPX,20140115,2014/1/15,1848.38,1840.52,1850.84,1840.52,1838.88,9.5,0.52,556881.13,
SPX,20140114,2014/1/14,1838.88,1821.36,1839.26,1821.36,1819.2,19.68,1.08,510487.07,
SPX,20140113,2014/1/13,1819.2,1841.26,1843.45,1815.52,1842.37,-23.17,-1.26,574069.07,
SPX,20140110,2014/1/10,1842.37,1840.06,1843.15,1832.43,1838.13,4.25,0.23,486021,
SPX,20140109,2014/1/9,1838.13,1839,1843.23,1830.38,1837.49,0.63,0.03,520632.07,
SPX,20140108,2014/1/8,1837.49,1837.9,1840.02,1831.4,1837.88,-0.38,-0.02,576758.07,
SPX,20140107,2014/1/7,1837.88,1828.71,1840.1,1828.71,1826.77,11.11,0.61,496528.07,
SPX,20140106,2014/1/6,1826.77,1832.31,1837.16,1823.73,1831.37,-4.6,-0.25,491156,
SPX,20140103,2014/1/3,1831.37,1833.21,1838.24,1829.13,1831.98,-0.62,-0.03,387737.07,
SPX,20140102,2014/1/2,1831.98,1845.86,1845.86,1827.74,1848.36,-16.37,-0.89,446075.94,
SPX,20131231,2013/12/31,1848.36,1842.61,1849.44,1842.41,1841.07,7.29,0.4,393922.13,
SPX,20131230,2013/12/30,1841.07,1841.47,1842.47,1838.77,1841.4,-0.33,-0.02,301815.94,
SPX,20131227,2013/12/27,1841.4,1842.97,1844.89,1839.81,1842.02,-0.62,-0.03,269983.88,
SPX,20131226,2013/12/26,1842.02,1834.96,1842.84,1834.96,1833.32,8.7,0.47,293272.94,
SPX,20131224,2013/12/24,1833.32,1828.02,1833.32,1828.02,1827.99,5.33,0.29,183931,
SPX,20131223,2013/12/23,1827.99,1822.92,1829.75,1822.92,1818.32,9.67,0.53,433647,
SPX,20131220,2013/12/20,1818.32,1810.39,1823.75,1810.25,1809.6,8.72,0.48,1387107,
SPX,20131219,2013/12/19,1809.6,1809,1810.88,1801.35,1810.65,-1.05,-0.06,510585.94,
SPX,20131218,2013/12/18,1810.65,1781.46,1811.08,1767.99,1781,29.64,1.66,690179.94,
SPX,20131217,2013/12/17,1781,1786.47,1786.77,1777.05,1786.54,-5.53,-0.31,506318.13,
SPX,20131216,2013/12/16,1786.54,1777.48,1792.22,1777.48,1775.32,11.22,0.63,529194.07,
SPX,20131213,2013/12/13,1775.32,1777.98,1780.92,1772.45,1775.5,-0.18,-0.01,440291,
SPX,20131212,2013/12/12,1775.5,1781.71,1782.99,1772.28,1782.22,-6.72,-0.38,516063,
SPX,20131211,2013/12/11,1782.22,1802.76,1802.97,1780.09,1802.62,-20.4,-1.13,545718,
SPX,20131210,2013/12/10,1802.62,1807.6,1808.52,1801.75,1808.37,-5.75,-0.32,464117.94,
SPX,20131209,2013/12/9,1808.37,1806.21,1811.52,1806.21,1805.09,3.28,0.18,485615,
SPX,20131206,2013/12/6,1805.09,1788.36,1806.04,1788.36,1785.03,20.06,1.12,499811.07,
SPX,20131205,2013/12/5,1785.03,1792.82,1792.82,1783.38,1792.81,-7.78,-0.43,556844,
SPX,20131204,2013/12/4,1792.81,1793.15,1799.8,1779.09,1795.15,-2.34,-0.13,573024.88,
SPX,20131203,2013/12/3,1795.15,1800.1,1800.1,1787.85,1800.9,-5.74,-0.32,525407.94,
SPX,20131202,2013/12/2,1800.9,1806.55,1810.02,1798.6,1805.81,-4.91,-0.27,461947,
SPX,20131129,2013/11/29,1805.81,1808.69,1813.55,1803.98,1807.23,-1.42,-0.08,353097.88,
SPX,20131127,2013/11/27,1807.23,1803.48,1808.27,1802.77,1802.75,4.48,0.25,372648.94,
SPX,20131126,2013/11/26,1802.75,1802.87,1808.42,1800.77,1802.48,0.27,0.02,558534.94,
SPX,20131125,2013/11/25,1802.48,1806.33,1808.1,1800.58,1804.76,-2.28,-0.13,471349.13,
SPX,20131122,2013/11/22,1804.76,1797.21,1804.84,1794.7,1795.85,8.9,0.5,439915.07,
SPX,20131121,2013/11/21,1795.85,1783.52,1797.16,1783.52,1781.37,14.48,0.81,479361.07,
SPX,20131120,2013/11/20,1781.37,1789.59,1795.73,1777.23,1787.87,-6.49,-0.36,461740.94,
SPX,20131119,2013/11/19,1787.87,1790.79,1795.51,1784.72,1791.53,-3.66,-0.2,459569.07,
SPX,20131118,2013/11/18,1791.53,1798.82,1802.33,1788,1798.18,-6.65,-0.37,482498.07,
SPX,20131115,2013/11/15,1798.18,1790.66,1798.22,1790.66,1790.62,7.56,0.42,656775.88,
SPX,20131114,2013/11/14,1790.62,1782.75,1791.53,1780.22,1782,8.61,0.48,509929.94,
SPX,20131113,2013/11/13,1782,1764.37,1782,1760.64,1767.69,14.32,0.81,505308.13,
SPX,20131112,2013/11/12,1767.69,1769.51,1771.78,1762.29,1771.89,-4.21,-0.24,444458,
SPX,20131111,2013/11/11,1771.89,1769.96,1773.44,1767.85,1770.61,1.29,0.07,376761,
SPX,20131108,2013/11/8,1770.61,1748.37,1770.78,1747.63,1747.15,23.45,1.34,564636.94,
SPX,20131107,2013/11/7,1747.15,1770.74,1774.54,1746.2,1770.49,-23.34,-1.32,590009.07,
SPX,20131106,2013/11/6,1770.49,1765,1773.74,1764.4,1762.97,7.52,0.43,492660.88,
SPX,20131105,2013/11/5,1762.97,1765.67,1767.03,1755.76,1767.93,-4.96,-0.28,477731.94,
SPX,20131104,2013/11/4,1767.93,1763.4,1768.78,1761.56,1761.64,6.29,0.36,420023.94,
SPX,20131101,2013/11/1,1761.64,1758.7,1765.67,1752.7,1756.54,5.1,0.29,538311.07,
SPX,20131031,2013/10/31,1756.54,1763.24,1768.53,1755.72,1763.31,-6.76,-0.38,624290.07,
SPX,20131030,2013/10/30,1763.31,1772.27,1775.22,1757.24,1771.95,-8.64,-0.49,469583,
SPX,20131029,2013/10/29,1771.95,1762.93,1772.09,1762.93,1762.11,9.84,0.56,479777.13,
SPX,20131028,2013/10/28,1762.11,1759.42,1764.99,1757.67,1759.77,2.34,0.13,564004.88,
SPX,20131025,2013/10/25,1759.77,1756.01,1759.82,1752.45,1752.07,7.7,0.44,528511.94,
SPX,20131024,2013/10/24,1752.07,1747.48,1753.94,1745.5,1746.38,5.69,0.33,512871.13,
SPX,20131023,2013/10/23,1746.38,1752.27,1752.27,1740.5,1754.67,-8.3,-0.47,520475.13,
SPX,20131022,2013/10/22,1754.67,1746.48,1759.33,1746.48,1744.66,10.01,0.57,556148.94,
SPX,20131021,2013/10/21,1744.66,1745.2,1747.79,1740.67,1744.5,0.15,0.01,484952.88,
SPX,20131018,2013/10/18,1744.5,1736.72,1745.31,1735.74,1733.15,11.35,0.65,685297.13,
SPX,20131017,2013/10/17,1733.15,1720.17,1733.45,1714.12,1721.54,11.61,0.67,522976.07,
SPX,20131016,2013/10/16,1721.54,1700.49,1721.76,1700.49,1698.06,23.48,1.38,507676,
SPX,20131015,2013/10/15,1698.06,1709.17,1711.57,1695.93,1710.14,-12.08,-0.71,499720.94,
SPX,20131014,2013/10/14,1710.14,1699.86,1711.03,1692.13,1703.2,6.95,0.41,410558.13,
SPX,20131011,2013/10/11,1703.2,1691.09,1703.44,1688.52,1692.56,10.63,0.63,470001.94,
SPX,20131010,2013/10/10,1692.56,1660.88,1692.56,1660.88,1656.4,36.16,2.18,533384.07,
SPX,20131009,2013/10/9,1656.4,1656.99,1662.47,1646.47,1655.45,0.95,0.06,548554.94,
SPX,20131008,2013/10/8,1655.45,1676.22,1676.79,1655.03,1676.12,-20.67,-1.23,537021,
SPX,20131007,2013/10/7,1676.12,1687.15,1687.15,1674.7,1690.5,-14.39,-0.85,413591.07,
SPX,20131004,2013/10/4,1690.5,1678.79,1691.94,1677.33,1678.66,11.85,0.71,421106.94,
SPX,20131003,2013/10/3,1678.66,1692.35,1692.35,1670.36,1693.87,-15.21,-0.9,482093,
SPX,20131002,2013/10/2,1693.87,1691.9,1693.87,1680.34,1695,-1.13,-0.07,467281,
SPX,20131001,2013/10/1,1695,1682.41,1696.55,1682.07,1681.55,13.45,0.8,440246.13,
SPX,20130930,2013/9/30,1681.55,1687.26,1687.26,1674.99,1691.75,-10.2,-0.6,605954.13,
SPX,20130927,2013/9/27,1691.75,1695.52,1695.52,1687.11,1698.67,-6.92,-0.41,464569.07,
SPX,20130926,2013/9/26,1698.67,1694.05,1703.85,1693.11,1692.77,5.9,0.35,408875,
SPX,20130925,2013/9/25,1692.77,1698.02,1701.71,1691.88,1697.42,-4.66,-0.27,460818.13,
SPX,20130924,2013/9/24,1697.42,1702.6,1707.63,1694.9,1701.84,-4.42,-0.26,489428,
SPX,20130923,2013/9/23,1701.84,1711.44,1711.44,1697.1,1709.91,-8.07,-0.47,501457.07,
SPX,20130920,2013/9/20,1709.91,1722.44,1725.23,1708.89,1722.34,-12.43,-0.72,1373852,
SPX,20130919,2013/9/19,1722.34,1727.34,1729.86,1720.2,1725.52,-3.18,-0.18,504375,
SPX,20130918,2013/9/18,1725.52,1705.74,1729.44,1700.35,1704.76,20.76,1.22,568125,
SPX,20130917,2013/9/17,1704.76,1697.73,1705.52,1697.73,1697.6,7.16,0.42,416784.94,
SPX,20130916,2013/9/16,1697.6,1691.7,1704.95,1691.7,1687.99,9.61,0.57,446946.07,
SPX,20130913,2013/9/13,1687.99,1685.04,1688.73,1682.22,1683.42,4.57,0.27,384105.94,
SPX,20130912,2013/9/12,1683.42,1689.21,1689.97,1681.96,1689.13,-5.71,-0.34,441993.88,
SPX,20130911,2013/9/11,1689.13,1681.04,1689.13,1678.7,1683.99,5.14,0.31,476873.07,
SPX,20130910,2013/9/10,1683.99,1674.32,1684.09,1674.32,1671.71,12.27,0.73,489084.94,
SPX,20130909,2013/9/9,1671.71,1656.85,1672.4,1656.85,1655.17,16.55,1,423764.88,
SPX,20130906,2013/9/6,1655.17,1657.44,1664.83,1640.62,1655.08,0.09,0.01,484449,
SPX,20130905,2013/9/5,1655.08,1653.28,1659.17,1653.07,1653.08,2,0.12,428636.94,
SPX,20130904,2013/9/4,1653.08,1640.72,1655.72,1637.41,1639.77,13.31,0.81,524195.07,
SPX,20130903,2013/9/3,1639.77,1635.95,1651.35,1633.41,1632.97,6.8,0.42,513959,
SPX,20130830,2013/8/30,1632.97,1638.89,1640.08,1628.05,1638.17,-5.2,-0.32,531583,
SPX,20130829,2013/8/29,1638.17,1633.5,1646.41,1630.88,1634.96,3.21,0.2,378211.94,
SPX,20130828,2013/8/28,1634.96,1630.25,1641.18,1627.47,1630.48,4.48,0.27,430461.94,
SPX,20130827,2013/8/27,1630.48,1652.54,1652.54,1629.05,1656.78,-26.31,-1.59,494832.07,
SPX,20130826,2013/8/26,1656.78,1664.29,1669.51,1656.02,1663.5,-6.72,-0.4,409042,
SPX,20130823,2013/8/23,1663.5,1659.92,1664.85,1654.81,1656.96,6.55,0.4,444289.07,
SPX,20130822,2013/8/22,1656.96,1645.03,1659.55,1645.03,1642.8,14.16,0.86,623230.94,
SPX,20130821,2013/8/21,1642.8,1650.66,1656.99,1639.43,1652.35,-9.55,-0.58,473475.13,
