ts_code,date,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000852.SH,20210929,2021/9/29,7409.9607,7413.7976,7199.1111,7199.1794,7468.7328,-269.5534,-3.6091,172550145,227988709.8
000001.SH,20210930,2021/9/30,3541.9283,3572.4259,3541.9283,3568.1668,3536.2944,31.8724,0.9013,395629626,445734703.1
399001.SZ,20210930,2021/9/30,14124.0754,14337.5048,14124.0754,14309.0127,14079.0235,229.9892,1.6336,352613793,504703883.9
399006.SZ,20210930,2021/9/30,3188.3915,3257.6683,3180.914,3244.6455,3175.1521,69.4934,2.1887,92699790,179526633.9
000300.SH,20210930,2021/9/30,4843.9531,4876.0728,4843.9531,4866.3826,4833.9281,32.4545,0.6714,146113896,283254685.2
000905.SH,20210930,2021/9/30,7034.6937,7116.037,7034.6937,7103.6076,7010.2192,93.3884,1.3322,202482612,186185669.9
000852.SH,20210930,2021/9/30,7237.5385,7411.2831,7237.5385,7405.4623,7199.1794,206.2829,2.8654,146442233,199724657.6
000001.SH,20211008,2021/10/8,3609.0874,3612.5539,3571.7338,3592.1666,3568.1668,23.9998,0.6726,407161148,492964826.4
399001.SZ,20211008,2021/10/8,14457.9396,14489.3278,14348.9804,14414.1594,14309.0127,105.1467,0.7348,401478900,567706953.7
399006.SZ,20211008,2021/10/8,3259.4598,3285.7303,3224.0603,3243.2037,3244.6455,-1.4418,-0.0444,107041225,197594921.9
000300.SH,20211008,2021/10/8,4915.7305,4937.0918,4891.6249,4929.9409,4866.3826,63.5583,1.3061,168968077,343635835.3
000905.SH,20211008,2021/10/8,7191.2254,7198.9614,7058.831,7091.3356,7103.6076,-12.272,-0.1728,205467705,202877493.5
000852.SH,20211008,2021/10/8,7501.2411,7514.2444,7382.015,7425.6688,7405.4623,20.2065,0.2729,159460337,220528170.9
000001.SH,20211011,2021/10/11,3600.3569,3614.6988,3586.7487,3591.7087,3592.1666,-0.4579,-0.0127,394361159,468673831.4
399001.SZ,20211011,2021/10/11,14440.8246,14484.3928,14338.4708,14367.6033,14414.1594,-46.5561,-0.323,373827654,523503526.6
399006.SZ,20211011,2021/10/11,3242.1839,3257.3641,3190.6645,3196.1887,3243.2037,-47.015,-1.4496,102582261,189177212.7
000300.SH,20211011,2021/10/11,4941.2918,4983.7294,4930.7132,4936.1918,4929.9409,6.2509,0.1268,163511624,315186321.4
000905.SH,20211011,2021/10/11,7102.882,7123.7457,7048.8733,7090.4673,7091.3356,-0.8683,-0.0122,195420839,194709504.4
000852.SH,20211011,2021/10/11,7441.6243,7442.3502,7346.8586,7384.8436,7425.6688,-40.8252,-0.5498,150601221,206333884.1
000001.SH,20211012,2021/10/12,3581.2967,3583.6391,3515.1408,3546.9362,3591.7087,-44.7725,-1.2466,405393748,461983492.1
399001.SZ,20211012,2021/10/12,14335.5355,14335.5355,14006.647,14135.3762,14367.6033,-232.2271,-1.6163,393850895,534606735.3
399006.SZ,20211012,2021/10/12,3194.0119,3196.706,3106.4721,3138.2627,3196.1887,-57.926,-1.8123,106184145,195696737
000300.SH,20211012,2021/10/12,4920.6596,4925.4883,4840.77,4883.8369,4936.1918,-52.3549,-1.0606,168079337,299424238.6
000905.SH,20211012,2021/10/12,7069.3516,7079.7053,6891.8448,6952.1903,7090.4673,-138.277,-1.9502,201666723,194146539
000852.SH,20211012,2021/10/12,7366.1615,7376.7257,7125.5352,7208.473,7384.8436,-176.3706,-2.3883,156643677,210114885.2
000001.SH,20211013,2021/10/13,3543.4918,3569.1332,3515.6481,3561.7623,3546.9362,14.8261,0.418,325050667,405020008.8
399001.SZ,20211013,2021/10/13,14140.4177,14358.497,14112.913,14353.0785,14135.3762,217.7023,1.5401,339658919,484657817.9
399006.SZ,20211013,2021/10/13,3141.4235,3211.3406,3140.0161,3210.1586,3138.2627,71.8959,2.2909,92078027,171766194.7
000300.SH,20211013,2021/10/13,4880.144,4953.3749,4869.8307,4940.1089,4883.8369,56.272,1.1522,131142813,280044666.6
000905.SH,20211013,2021/10/13,6957.7292,6991.2444,6887.3389,6981.5947,6952.1903,29.4044,0.423,162604655,163678284.3
000852.SH,20211013,2021/10/13,7213.005,7297.2977,7147.0115,7289.3627,7208.473,80.8897,1.1221,131191523,181326974
000001.SH,20211014,2021/10/14,3555.1085,3569.6864,3547.182,3558.2795,3561.7623,-3.4828,-0.0978,294969196,377519263.1
399001.SZ,20211014,2021/10/14,14350.6275,14399.9156,14293.5337,14341.3757,14353.0785,-11.7028,-0.0815,341200294,483313140.3
399006.SZ,20211014,2021/10/14,3216.8603,3238.1549,3204.923,3215.7355,3210.1586,5.5769,0.1737,91124921,178046432.1
000300.SH,20211014,2021/10/14,4934.2575,4953.9231,4903.2498,4913.6123,4940.1089,-26.4966,-0.5364,119557013,249151666.6
000905.SH,20211014,2021/10/14,6970.6469,7033.3956,6949.4809,7008.3326,6981.5947,26.7379,0.383,154764668,162946739.4
000852.SH,20211014,2021/10/14,7276.5078,7362.4629,7256.9844,7342.2544,7289.3627,52.8917,0.7256,128930725,180774917.4
000001.SH,20211015,2021/10/15,3551.9874,3578.7661,3542.6932,3572.3662,3558.2795,14.0867,0.3959,320292984,425924720.9
399001.SZ,20211015,2021/10/15,14294.1795,14440.5762,14232.0311,14415.9919,14341.3757,74.6162,0.5203,383655008,563137427.6
399006.SZ,20211015,2021/10/15,3198.8928,3284.653,3187.4044,3276.3209,3215.7355,60.5854,1.884,100190862,204031121.4
000300.SH,20211015,2021/10/15,4896.5578,4939.8153,4881.0136,4932.1084,4913.6123,18.4961,0.3764,142822001,300728491.2
000905.SH,20211015,2021/10/15,6996.1199,7034.0279,6975.2395,7024.1596,7008.3326,15.827,0.2258,174108339,188999735.6
000852.SH,20211015,2021/10/15,7321.5793,7374.3354,7288.2799,7350.4129,7342.2544,8.1585,0.1111,145334937,205628057.6
000001.SH,20211018,2021/10/18,3571.0482,3571.0482,3539.4779,3568.1379,3572.3662,-4.2283,-0.1184,340950616,455787893.4
399001.SZ,20211018,2021/10/18,14393.1753,14393.1753,14218.6078,14350.0191,14415.9919,-65.9728,-0.4576,361564199,546460157.2
399006.SZ,20211018,2021/10/18,3287.0385,3287.0385,3231.0454,3276.4839,3276.3209,0.163,0.005,95237732,198172340.2
000300.SH,20211018,2021/10/18,4922.5137,4922.5137,4844.9383,4874.7753,4932.1084,-57.3331,-1.1624,141245199,302539444.4
000905.SH,20211018,2021/10/18,7027.1401,7071.8702,6983.7158,7068.1048,7024.1596,43.9452,0.6256,175627014,194312992.6
000852.SH,20211018,2021/10/18,7344.5733,7429.6256,7322.697,7429.6256,7350.4129,79.2127,1.0777,144948204,210714460.2
000001.SH,20211019,2021/10/19,3562.2955,3596.7875,3560.6221,3593.1533,3568.1379,25.0154,0.7011,334197652,440181531.8
399001.SZ,20211019,2021/10/19,14352.9305,14504.2368,14352.9305,14499.767,14350.0191,149.7479,1.0435,358298685,533139168.4
399006.SZ,20211019,2021/10/19,3293.8006,3310.0215,3273.545,3297.2933,3276.4839,20.8094,0.6351,97524323,198225309.9
000300.SH,20211019,2021/10/19,4869.3907,4928.1433,4868.8106,4922.7232,4874.7753,47.9479,0.9836,135266493,282928243.8
000905.SH,20211019,2021/10/19,7060.7748,7127.2362,7051.779,7120.3794,7068.1048,52.2746,0.7396,168135764,182701165.2
000852.SH,20211019,2021/10/19,7420.4762,7506.093,7408.1219,7504.0545,7429.6256,74.4289,1.0018,152408117,218453954.4
000001.SH,20211020,2021/10/20,3583.2364,3596.0499,3574.2957,3587.0009,3593.1533,-6.1524,-0.1712,344245008,450482950.9
399001.SZ,20211020,2021/10/20,14500.4561,14552.5738,14431.6317,14452.246,14499.767,-47.521,-0.3277,378117576,569678002.1
399006.SZ,20211020,2021/10/20,3304.5511,3320.3315,3276.8249,3285.1216,3297.2933,-12.1717,-0.3691,101313044,206555363.2
000300.SH,20211020,2021/10/20,4926.7727,4944.0216,4898.3651,4910.1846,4922.7232,-12.5386,-0.2547,141533183,279747732.5
000905.SH,20211020,2021/10/20,7081.9851,7154.9089,7067.1346,7118.7959,7120.3794,-1.5835,-0.0222,170511341,186276501.1
000852.SH,20211020,2021/10/20,7467.3394,7560.8476,7456.812,7523.5614,7504.0545,19.5069,0.26,155743734,233243184.6
000001.SH,20211021,2021/10/21,3590.0496,3610.9602,3576.3547,3594.7831,3587.0009,7.7822,0.217,352310867,453571672.5
399001.SZ,20211021,2021/10/21,14466.416,14501.4524,14348.1208,14444.8561,14452.246,-7.3899,-0.0511,372311279,539402770.4
399006.SZ,20211021,2021/10/21,3286.2702,3304.005,3256.8531,3279.4871,3285.1216,-5.6345,-0.1715,99955586,193625404.5
000300.SH,20211021,2021/10/21,4914.7378,4946.1764,4893.8525,4928.0156,4910.1846,17.831,0.3631,148898154,274802962.5
000905.SH,20211021,2021/10/21,7127.6351,7145.5837,7069.4508,7098.2542,7118.7959,-20.5417,-0.2886,167971967,184364872.7
000852.SH,20211021,2021/10/21,7520.9275,7548.819,7481.4388,7503.5343,7523.5614,-20.0271,-0.2662,158742478,231495317.5
000001.SH,20211022,2021/10/22,3594.7457,3607.5776,3578.7602,3582.6036,3594.7831,-12.1795,-0.3388,353157203,455441250.1
399001.SZ,20211022,2021/10/22,14467.3682,14582.7901,14454.8555,14492.8214,14444.8561,47.9653,0.3321,382262503,559803944.5
399006.SZ,20211022,2021/10/22,3290.5413,3309.561,3268.937,3284.9108,3279.4871,5.4237,0.1654,102248579,198887349.6
000300.SH,20211022,2021/10/22,4934.8698,4989.887,4934.8698,4959.7254,4928.0156,31.7098,0.6435,143926228,289252612.2
000905.SH,20211022,2021/10/22,7089.1349,7110.657,7020.8705,7026.0676,7098.2542,-72.1866,-1.017,171615151,184191958.1
000852.SH,20211022,2021/10/22,7506.8715,7530.5768,7436.1447,7438.4806,7503.5343,-65.0537,-0.867,167656958,234923341.4
000001.SH,20211025,2021/10/25,3574.2631,3611.0908,3564.2059,3609.8626,3582.6036,27.259,0.7609,321196816,443961628.8
399001.SZ,20211025,2021/10/25,14491.3483,14599.0043,14452.8808,14596.7242,14492.8214,103.9028,0.7169,362803313,570790029.7
399006.SZ,20211025,2021/10/25,3303.2205,3342.2208,3302.4854,3338.624,3284.9108,53.7132,1.6351,104409541,215810221.8
000300.SH,20211025,2021/10/25,4940.8962,4981.6499,4930.112,4979.5235,4959.7254,19.7981,0.3992,141861490,299408232.2
000905.SH,20211025,2021/10/25,7019.0224,7105.9767,7003.7789,7103.9856,7026.0676,77.918,1.109,159004603,184607289.2
000852.SH,20211025,2021/10/25,7438.4267,7532.3726,7417.1991,7532.3726,7438.4806,93.892,1.2622,150472175,229352708.1
000001.SH,20211026,2021/10/26,3612.8332,3625.0156,3589.706,3597.6377,3609.8626,-12.2249,-0.3387,337278291,465179593.7
399001.SZ,20211026,2021/10/26,14658.9932,14682.4281,14531.4838,14552.8194,14596.7242,-43.9048,-0.3008,386830497,617166437.3
399006.SZ,20211026,2021/10/26,3370.7855,3370.7855,3322.1926,3327.5373,3338.624,-11.0867,-0.3321,115421051,233052989.4
000300.SH,20211026,2021/10/26,4983.2383,5002.5746,4953.4787,4963.0984,4979.5235,-16.4251,-0.3299,140888943,301786229.7
000905.SH,20211026,2021/10/26,7120.0662,7155.628,7085.0685,7102.4335,7103.9856,-1.5521,-0.0218,175032205,204998019.7
000852.SH,20211026,2021/10/26,7547.751,7583.1259,7492.3915,7508.6886,7532.3726,-23.684,-0.3144,161427463,247127097.2
000001.SH,20211027,2021/10/27,3589.8573,3589.8573,3553.1277,3562.3052,3597.6377,-35.3325,-0.9821,350620940,470777794.1
399001.SZ,20211027,2021/10/27,14510.449,14510.449,14348.0519,14393.5079,14552.8194,-159.3115,-1.0947,398325127,606050315.2
399006.SZ,20211027,2021/10/27,3321.6402,3324.347,3283.7258,3308.9619,3327.5373,-18.5754,-0.5582,116326899,227724187
000300.SH,20211027,2021/10/27,4949.2269,4949.2269,4884.9418,4898.1644,4963.0984,-64.934,-1.3083,147111593,299460469.4
000905.SH,20211027,2021/10/27,7093.1238,7097.8574,7017.8618,7048.604,7102.4335,-53.8295,-0.7579,179020887,212523899.5
000852.SH,20211027,2021/10/27,7490.6891,7501.5395,7408.5783,7433.5459,7508.6886,-75.1427,-1.0007,162086332,237450353.2
000001.SH,20211028,2021/10/28,3548.7021,3552.0419,3509.4872,3518.4166,3562.3052,-43.8886,-1.232,378171666,502982768.1
399001.SZ,20211028,2021/10/28,14350.91,14407.6626,14188.2889,14244.8198,14393.5079,-148.6881,-1.033,391846982,604708157.4
399006.SZ,20211028,2021/10/28,3301.906,3335.9277,3266.3119,3278.3587,3308.9619,-30.6032,-0.9249,106916755,223666502.6
000300.SH,20211028,2021/10/28,4882.5858,4898.6576,4846.2779,4864.138,4898.1644,-34.0264,-0.6947,156649472,316631709.6
000905.SH,20211028,2021/10/28,7026.2937,7043.4168,6930.5413,6950.2768,7048.604,-98.3272,-1.395,188075338,210380519.3
000852.SH,20211028,2021/10/28,7395.4877,7422.0984,7253.1052,7267.8506,7433.5459,-165.6953,-2.229,165925078,245016892.5
000001.SH,20211029,2021/10/29,3519.3276,3547.3361,3502.8013,3547.3361,3518.4166,28.9195,0.8219,358809377,527231831.4
399001.SZ,20211029,2021/10/29,14242.6838,14457.4378,14199.5896,14451.382,14244.8198,206.5622,1.4501,380014383,611152599.1
399006.SZ,20211029,2021/10/29,3275.8308,3358.3491,3253.0433,3350.665,3278.3587,72.3063,2.2056,114832780,243959186.8
000300.SH,20211029,2021/10/29,4861.2667,4908.7701,4855.7593,4908.7701,4864.138,44.6321,0.9176,159887353,368731987.3
000905.SH,20211029,2021/10/29,6955.8473,7022.7535,6920.3074,7022.4992,6950.2768,72.2224,1.0391,170779533,207011899.9
000852.SH,20211029,2021/10/29,7276.5124,7385.4126,7234.4992,7385.3049,7267.8506,117.4543,1.6161,158534550,242992419.5
000001.SH,20211101,2021/11/1,3530.3963,3556.59,3519.2901,3544.4795,3547.3361,-2.8566,-0.0805,382251325,564100255.1
399001.SZ,20211101,2021/11/1,14393.5775,14569.2259,14344.4834,14476.526,14451.382,25.144,0.174,409694010,659059306.8
399006.SZ,20211101,2021/11/1,3341.4721,3374.5364,3302.9592,3331.9148,3350.665,-18.7502,-0.5596,118892882,248075809.4
000300.SH,20211101,2021/11/1,4878.1276,4908.2056,4858.2485,4890.6851,4908.7701,-18.085,-0.3684,171583974,379730767.6
000905.SH,20211101,2021/11/1,7005.0693,7087.2923,6993.27,7060.756,7022.4992,38.2568,0.5448,184142991,226533562.8
000852.SH,20211101,2021/11/1,7374.4506,7488.4787,7357.6728,7455.6105,7385.3049,70.3056,0.952,172033253,261518592.7
000001.SH,20211102,2021/11/2,3543.3827,3559.0478,3477.664,3505.6283,3544.4795,-38.8512,-1.0961,417563173,585519469.8
399001.SZ,20211102,2021/11/2,14476.8977,14558.357,14248.0046,14377.2656,14476.526,-99.2604,-0.6857,443834166,672622360.1
399006.SZ,20211102,2021/11/2,3329.4144,3373.1795,3307.5044,3339.597,3331.9148,7.6822,0.2306,126929526,255247427.6
000300.SH,20211102,2021/11/2,4886.1849,4911.2266,4797.899,4839.8457,4890.6851,-50.8394,-1.0395,185437688,385731879.8
000905.SH,20211102,2021/11/2,7061.0022,7093.6115,6921.8496,6985.0998,7060.756,-75.6562,-1.0715,196114728,230633597.7
000852.SH,20211102,2021/11/2,7462.1317,7501.9645,7301.6496,7368.5999,7455.6105,-87.0106,-1.167,187513416,275960322.4
000001.SH,20211103,2021/11/3,3501.1051,3512.6089,3480.4877,3498.5368,3505.6283,-7.0915,-0.2023,306607669,449115126.7
399001.SZ,20211103,2021/11/3,14365.2139,14458.6193,14287.3439,14367.7804,14377.2656,-9.4852,-0.066,360786565,551101973.6
399006.SZ,20211103,2021/11/3,3334.4143,3363.753,3301.4369,3327.0855,3339.597,-12.5115,-0.3746,107344993,217206371.1
000300.SH,20211103,2021/11/3,4835.8093,4858.7133,4804.3657,4821.1119,4839.8457,-18.7338,-0.3871,142763820,302269934.7
000905.SH,20211103,2021/11/3,6975.0635,7034.0916,6962.8685,7017.8541,6985.0998,32.7543,0.4689,150814648,183530630.4
000852.SH,20211103,2021/11/3,7362.1163,7391.0536,7312.2534,7385.1994,7368.5999,16.5995,0.2253,145619008,217571923.2
000001.SH,20211104,2021/11/4,3505.8944,3527.9517,3503.0059,3526.8657,3498.5368,28.3289,0.8097,319440829,468829179.6
399001.SZ,20211104,2021/11/4,14440.2156,14557.9442,14420.1447,14555.2742,14367.7804,187.4938,1.305,384931830,609881687.7
399006.SZ,20211104,2021/11/4,3351.2982,3380.2092,3344.761,3362.2485,3327.0855,35.163,1.0569,120315841,240696058.6
000300.SH,20211104,2021/11/4,4841.0912,4873.9394,4834.7433,4868.7419,4821.1119,47.63,0.9879,132592970,308688054.6
000905.SH,20211104,2021/11/4,7031.9467,7073.8522,7018.6086,7073.8522,7017.8541,55.9981,0.7979,152652049,188533361.4
000852.SH,20211104,2021/11/4,7402.6595,7483.6923,7402.6595,7483.6923,7385.1994,98.4929,1.3337,161717927,250815025.6
000001.SH,20211105,2021/11/5,3520.2073,3525.8723,3491.4565,3491.5677,3526.8657,-35.298,-1.0008,354533565,485823223.5
399001.SZ,20211105,2021/11/5,14536.6,14623.4776,14462.5935,14462.622,14555.2742,-92.6522,-0.6366,445734089,665324270.1
399006.SZ,20211105,2021/11/5,3354.3791,3383.2962,3347.158,3352.7544,3362.2485,-9.4941,-0.2824,146071644,266129513.2
000300.SH,20211105,2021/11/5,4858.8999,4889.6835,4841.7442,4842.3458,4868.7419,-26.3961,-0.5422,147789359,312070841.5
000905.SH,20211105,2021/11/5,7071.0831,7073.8516,6991.1519,6991.9077,7073.8522,-81.9445,-1.1584,177241392,207299701.3
000852.SH,20211105,2021/11/5,7476.1384,7488.1194,7388.2001,7389.5866,7483.6923,-94.1057,-1.2575,181677566,263997505.4
000001.SH,20211108,2021/11/8,3491.9709,3507.2744,3484.2399,3498.6308,3491.5677,7.0631,0.2023,298183722,421968075.4
399001.SZ,20211108,2021/11/8,14451.5898,14532.7204,14400.8378,14508.8612,14462.622,46.2392,0.3197,401022964,616865020.9
399006.SZ,20211108,2021/11/8,3353.8894,3393.3872,3341.6015,3380.292,3352.7544,27.5376,0.8213,142140736,262755910.3
000300.SH,20211108,2021/11/8,4841.1527,4866.0822,4827.6892,4848.1795,4842.3458,5.8337,0.1205,137398264,295893824
000905.SH,20211108,2021/11/8,6986.4961,7034.141,6984.8099,7026.9715,6991.9077,35.0638,0.5015,146360857,176810356.8
000852.SH,20211108,2021/11/8,7376.7078,7423.0056,7351.5048,7422.9067,7389.5866,33.3201,0.4509,152051651,232399366.2
000001.SH,20211109,2021/11/9,3507.1075,3514.9512,3489.0431,3507.0018,3498.6308,8.371,0.2393,287315989,421200703.3
399001.SZ,20211109,2021/11/9,14538.6181,14581.4211,14463.7678,14571.9327,14508.8612,63.0715,0.4347,388860384,589660627.3
399006.SZ,20211109,2021/11/9,3400.9727,3409.9421,3377.5128,3409.9421,3380.292,29.6501,0.8771,135163195,245263868.5
000300.SH,20211109,2021/11/9,4858.2525,4870.7905,4818.5386,4846.7444,4848.1795,-1.4351,-0.0296,118375526,261645065.4
000905.SH,20211109,2021/11/9,7037.5733,7087.0231,7028.3131,7081.7539,7026.9715,54.7824,0.7796,141696847,175620424.7
000852.SH,20211109,2021/11/9,7443.4533,7532.2519,7435.5141,7531.9583,7422.9067,109.0516,1.4691,155570244,238368109.9
000001.SH,20211110,2021/11/10,3498.9445,3498.9445,3448.4378,3492.4616,3507.0018,-14.5402,-0.4146,307030708,443112742.3
399001.SZ,20211110,2021/11/10,14521.7201,14536.6267,14302.7969,14515.8805,14571.9327,-56.0522,-0.3847,426612098,637062582.2
399006.SZ,20211110,2021/11/10,3388.0545,3403.31,3338.4601,3399.6626,3409.9421,-10.2795,-0.3015,146438326,269296829.8
000300.SH,20211110,2021/11/10,4832.8006,4832.8006,4753.9959,4821.1925,4846.7444,-25.5519,-0.5272,135118179,301058966.3
000905.SH,20211110,2021/11/10,7061.6357,7072.1479,6965.8634,7062.3313,7081.7539,-19.4226,-0.2743,162138354,187121573.7
000852.SH,20211110,2021/11/10,7516.0037,7535.243,7425.2272,7535.2279,7531.9583,3.2696,0.0434,166809268,247966822.8
000001.SH,20211111,2021/11/11,3486.451,3534.1991,3482.8291,3532.7858,3492.4616,40.3242,1.1546,322087957,464803859.2
399001.SZ,20211111,2021/11/11,14497.9813,14708.118,14479.3665,14699.7443,14515.8805,183.8638,1.2666,453880792,658370156.8
399006.SZ,20211111,2021/11/11,3396.6537,3443.9607,3393.9842,3433.2408,3399.6626,33.5782,0.9877,160049961,297096459.7
000300.SH,20211111,2021/11/11,4814.7655,4898.6529,4809.1109,4898.6529,4821.1925,77.4604,1.6067,160484863,323624626.1
000905.SH,20211111,2021/11/11,7048.8625,7121.9221,7033.0881,7119.8589,7062.3313,57.5276,0.8146,165400693,186637770.9
000852.SH,20211111,2021/11/11,7524.163,7601.1986,7515.714,7593.7315,7535.2279,58.5036,0.7764,171153194,251993407.4
000001.SH,20211112,2021/11/12,3534.1512,3543.648,3527.3896,3539.1002,3532.7858,6.3144,0.1787,308683354,443398367
399001.SZ,20211112,2021/11/12,14708.6,14732.3455,14646.4916,14705.3683,14699.7443,5.624,0.0383,448411964,655708878.3
399006.SZ,20211112,2021/11/12,3436.2623,3446.0359,3409.4792,3430.1413,3433.2408,-3.0995,-0.0903,159366786,291366760.5
000300.SH,20211112,2021/11/12,4902.9289,4909.0839,4875.3492,4888.3749,4898.6529,-10.278,-0.2098,132662969,271773244.5
000905.SH,20211112,2021/11/12,7118.9925,7165.1056,7112.5819,7156.6127,7119.8589,36.7538,0.5162,168513423,195249975.7
000852.SH,20211112,2021/11/12,7593.4521,7705.0527,7593.4521,7697.8082,7593.7315,104.0767,1.3706,173746790,262031372.1
000001.SH,20211115,2021/11/15,3542.9034,3550.4438,3521.2924,3533.3026,3539.1002,-5.7976,-0.1638,313017612,464065405.7
399001.SZ,20211115,2021/11/15,14724.3426,14732.0501,14578.2343,14636.3905,14705.3683,-68.9778,-0.4691,465602015,693965567.4
399006.SZ,20211115,2021/11/15,3435.6231,3435.6799,3387.5313,3401.874,3430.1413,-28.2673,-0.8241,163286151,305617768.6
000300.SH,20211115,2021/11/15,4894.4119,4906.3301,4863.396,4882.3777,4888.3749,-5.9972,-0.1227,121823149,272997748.9
000905.SH,20211115,2021/11/15,7166.0372,7176.7701,7083.7783,7098.2129,7156.6127,-58.3998,-0.816,161148202,201939758.5
000852.SH,20211115,2021/11/15,7713.8507,7727.0195,7653.7102,7676.4847,7697.8082,-21.3235,-0.277,189553649,282613803.6
000001.SH,20211116,2021/11/16,3530.4575,3549.7654,3517.8065,3521.7867,3533.3026,-11.5159,-0.3259,310399909,444700782.8
399001.SZ,20211116,2021/11/16,14626.874,14736.3721,14597.0404,14613.9723,14636.3905,-22.4182,-0.1532,458179338,668984629.7
399006.SZ,20211116,2021/11/16,3400.3397,3423.5189,3389.5463,3393.7147,3401.874,-8.1593,-0.2398,163438148,298119526.2
000300.SH,20211116,2021/11/16,4880.8964,4915.3717,4876.5004,4883.3206,4882.3777,0.9429,0.0193,127254406,284094590.9
000905.SH,20211116,2021/11/16,7083.9214,7121.7443,7040.5069,7045.9387,7098.2129,-52.2742,-0.7364,162370316,192032230.4
000852.SH,20211116,2021/11/16,7659.0184,7691.6452,7579.6802,7589.1814,7676.4847,-87.3033,-1.1373,177013065,259612341.9
000001.SH,20211117,2021/11/17,3518.5646,3537.5125,3513.523,3537.3662,3521.7867,15.5795,0.4424,276735671,401552317.9
399001.SZ,20211117,2021/11/17,14646.6591,14711.1836,14596.8886,14711.1836,14613.9723,97.2113,0.6652,437931666,635624382.8
399006.SZ,20211117,2021/11/17,3413.431,3425.5701,3400.7708,3421.3289,3393.7147,27.6142,0.8137,150039573,269257319.1
000300.SH,20211117,2021/11/17,4883.2481,4891.5232,4864.5198,4885.7544,4883.3206,2.4338,0.0498,108459223,246177916.9
000905.SH,20211117,2021/11/17,7043.633,7106.0537,7033.9529,7104.5344,7045.9387,58.5957,0.8316,140347107,168875300
000852.SH,20211117,2021/11/17,7603.3291,7725.0924,7603.3291,7725.0924,7589.1814,135.911,1.7909,174824288,252238405.1
000001.SH,20211118,2021/11/18,3531.4923,3537.9758,3513.1136,3520.7106,3537.3662,-16.6556,-0.4708,312426927,432898314.2
399001.SZ,20211118,2021/11/18,14685.785,14685.785,14555.2232,14579.1666,14711.1836,-132.017,-0.8974,479263932,691427290.4
399006.SZ,20211118,2021/11/18,3416.6429,3416.6429,3374.0111,3383.9061,3421.3289,-37.4228,-1.0938,158807896,286993908.3
000300.SH,20211118,2021/11/18,4871.4216,4871.4216,4830.4123,4837.6185,4885.7544,-48.1359,-0.9852,114480565,244484713.8
000905.SH,20211118,2021/11/18,7108.7797,7130.2877,7066.4894,7084.6827,7104.5344,-19.8517,-0.2794,162714860,185152969.1
000852.SH,20211118,2021/11/18,7724.0343,7765.7426,7686.1382,7714.7966,7725.0924,-10.2958,-0.1333,198504448,286034813
000001.SH,20211119,2021/11/19,3519.2758,3561.9127,3517.6514,3560.3734,3520.7106,39.6628,1.1266,317989976,440593606
399001.SZ,20211119,2021/11/19,14569.928,14761.5316,14552.6688,14752.4868,14579.1666,173.3202,1.1888,461993854,672557142.6
399006.SZ,20211119,2021/11/19,3385.8341,3419.7462,3378.3772,3418.9597,3383.9061,35.0536,1.0359,143651046,272048221.3
000300.SH,20211119,2021/11/19,4832.0595,4892.8093,4829.5665,4890.0575,4837.6185,52.439,1.084,127198312,266280681.9
000905.SH,20211119,2021/11/19,7083.0066,7174.2512,7073.717,7169.8759,7084.6827,85.1932,1.2025,178185854,193601338.4
000852.SH,20211119,2021/11/19,7709.3131,7806.0275,7705.8377,7803.7626,7714.7966,88.966,1.1532,188001126,276256499.3
000001.SH,20211122,2021/11/22,3562.7628,3585.1876,3562.7505,3582.0797,3560.3734,21.7063,0.6097,330009385,509123407
399001.SZ,20211122,2021/11/22,14778.5836,14961.7873,14776.035,14960.6561,14752.4868,208.1693,1.4111,477183998,745793607.8
399006.SZ,20211122,2021/11/22,3434.5747,3505.7268,3430.5918,3505.7268,3418.9597,86.7671,2.5378,151512705,318241653
000300.SH,20211122,2021/11/22,4895.3875,4918.9957,4893.2732,4912.399,4890.0575,22.3415,0.4569,138092836,316148811.5
000905.SH,20211122,2021/11/22,7177.4005,7259.5317,7177.4005,7255.0736,7169.8759,85.1977,1.1883,180522480,222986228
000852.SH,20211122,2021/11/22,7822.9609,7948.0212,7822.9609,7947.3717,7803.7626,143.6091,1.8403,190400270,305323561.6
000001.SH,20211123,2021/11/23,3580.5058,3598.3749,3577.3608,3589.0894,3582.0797,7.0097,0.1957,360011593,508083893.8
399001.SZ,20211123,2021/11/23,14929.2421,14954.8477,14874.4326,14905.1331,14960.6561,-55.523,-0.3711,480711644,720402991.4
399006.SZ,20211123,2021/11/23,3501.2181,3508.8981,3482.688,3492.7692,3505.7268,-12.9576,-0.3696,155539469,315482641.9
000300.SH,20211123,2021/11/23,4905.7587,4927.5211,4896.8781,4913.3457,4912.399,0.9467,0.0193,154304411,301022146.1
000905.SH,20211123,2021/11/23,7245.9455,7292.917,7239.0001,7261.3791,7255.0736,6.3055,0.0869,189595033,218299011.1
000852.SH,20211123,2021/11/23,7950.2492,7974.5092,7933.2012,7941.5587,7947.3717,-5.813,-0.0731,193422045,303524169.4
000001.SH,20211124,2021/11/24,3590.0189,3602.7354,3575.2884,3592.7025,3589.0894,3.6131,0.1007,336775246,481020420
399001.SZ,20211124,2021/11/24,14908.9745,14942.9565,14864.8933,14887.5951,14905.1331,-17.538,-0.1177,477783590,721360130.7
