ts_code,date,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,total_mv,float_mv,total_share,float_share,free_share,turnover_rate,turnover_rate_f,pe,pe_ttm,pb
000905.SH,20150819,2015-08-19,8340.9828,7865.6345,8404.9413,7667.3189,8161.2687,179.7141,2.202,162622250,247735547.2,9063927443117.0,7368809299338.0,5.30826E+11,4.43393E+11,2.51482E+11,3.67,6.47,57.27,57.48,4.32
000905.SH,20150818,2015-08-18,8161.2687,8842.1622,8858.3304,8140.9096,8820.4567,-659.188,-7.4734,184395700,295325451.9,8867830513488.0,7205396647869.0,5.30795E+11,4.43373E+11,2.51358E+11,4.16,7.34,56.03,56.31,4.23
000905.SH,20150817,2015-08-17,8820.4567,8613.2857,8820.9831,8582.829,8625.2423,195.2144,2.2633,162013281,264346701.6,9593007195910.0,7791205177323.0,5.30799E+11,4.43373E+11,2.513E+11,3.65,6.45,60.61,60.71,4.58
000905.SH,20150814,2015-08-14,8625.2423,8599.7743,8717.0694,8548.3365,8534.4288,90.8135,1.0641,160713073,262365904.9,9378294888079.0,7613038254537.0,5.30606E+11,4.43441E+11,2.51225E+11,3.62,6.4,59.26,59.34,4.49
000905.SH,20150813,2015-08-13,8534.4288,8287.7712,8535.3675,8237.8924,8336.3365,198.0923,2.3763,133650284,216706928.1,9280279069292.0,7518018132430.0,5.30515E+11,4.43191E+11,2.5117E+11,3.02,5.32,58.64,58.83,4.44
000905.SH,20150812,2015-08-12,8336.3365,8342.6055,8490.2695,8320.054,8435.3271,-98.9906,-1.1735,132680646,217931592.3,9066487129021.0,7325556091916.0,5.30512E+11,4.42589E+11,2.51224E+11,3,5.28,57.29,57.48,4.33
000905.SH,20150811,2015-08-11,8435.3271,8402.3187,8551.5288,8356.5234,8394.0862,41.2409,0.4913,162434825,263074578.3,9180645152188.0,7408811777142.0,5.30512E+11,4.42589E+11,2.51211E+11,3.67,6.47,58.01,58.42,4.39
000905.SH,20150810,2015-08-10,8394.0862,8106.1198,8437.915,8079.8769,8013.3187,380.7675,4.7517,145317370,230799530.8,9128532279609.0,7367568540851.0,5.30348E+11,4.42589E+11,2.51057E+11,3.28,5.79,57.68,58.11,4.37
000905.SH,20150807,2015-08-07,8013.3187,7874.4155,8015.3656,7855.6836,7792.0278,221.2909,2.84,109469663,170596071.4,8676389778057.0,6943305745591.0,5.29339E+11,4.38244E+11,2.50861E+11,2.5,4.36,55.17,55.71,4.17
000905.SH,20150806,2015-08-06,7792.0278,7660.5828,7891.5641,7633.2891,7839.3375,-47.3097,-0.6035,90058280,137351466.6,8465655345267.0,6820202093492.0,5.30311E+11,4.41945E+11,2.50808E+11,2.04,3.59,53.49,54.07,4.06
000905.SH,20150805,2015-08-05,7839.3375,7933.3173,8047.6955,7773.9241,7942.0952,-102.7577,-1.2938,119999767,186153219.8,8527211275369.0,6860770302230.0,5.30267E+11,4.4178E+11,2.50824E+11,2.72,4.78,53.88,54.7,4.09
000905.SH,20150804,2015-08-04,7942.0952,7548.0292,7942.268,7532.8293,7540.2053,401.8899,5.33,117180320,175497238.4,8641891926013.0,6950913454670.0,5.30212E+11,4.41779E+11,2.50813E+11,2.65,4.67,54.6,55.45,4.15
000905.SH,20150803,2015-08-03,7540.2053,7605.8946,7658.1731,7370.0427,7727.0608,-186.8555,-2.4182,112364589,165121586.4,8201862647466.0,6595185580013.0,5.30256E+11,4.41791E+11,2.50872E+11,2.54,4.48,51.82,52.56,3.94
000905.SH,20150731,2015-07-31,7727.0608,7692.4784,7876.6449,7634.5383,7800.5799,-73.5191,-0.9425,107834136,169763023.8,8387476073528.0,6753513896488.0,5.29692E+11,4.41791E+11,2.50875E+11,2.44,4.3,53,53.79,4.04
000905.SH,20150730,2015-07-30,7800.5799,7979.569,8174.7014,7766.4615,8022.7956,-222.2157,-2.7698,141928700,228327429.6,8458400105292.0,6815677789922.0,5.29692E+11,4.41781E+11,2.50866E+11,3.21,5.66,53.61,54.42,4.07
000905.SH,20150729,2015-07-29,8022.7956,7765.9486,8024.5768,7472.6332,7649.8199,372.9757,4.8756,132745245,207022688.4,8700556562920.0,7006230026393.0,5.29692E+11,4.41782E+11,2.50866E+11,3,5.29,55.14,56.04,4.2
000905.SH,20150728,2015-07-28,7649.8199,7514.1481,7893.9378,7261.6068,7794.1809,-144.361,-1.8522,180294330,265548850.7,8284807954284.0,6673296532978.0,5.29692E+11,4.41782E+11,2.50898E+11,4.08,7.19,52.51,53.38,4
000905.SH,20150727,2015-07-27,7794.1809,8240.6784,8493.3478,7791.6,8425.0739,-630.893,-7.4883,171740043,277807584.7,8431068797035.0,6795365664430.0,5.29628E+11,4.41782E+11,2.50898E+11,3.89,6.85,53.44,54.31,4.07
000905.SH,20150724,2015-07-24,8425.0739,8580.6465,8706.2517,8348.4175,8551.9909,-126.917,-1.4841,196947875,319783661.6,9126419890361.0,7357270919383.0,5.29553E+11,4.41749E+11,2.50751E+11,4.46,7.85,57.84,58.69,4.41
000905.SH,20150723,2015-07-23,8551.9909,8330.4701,8585.8005,8288.8417,8320.2364,231.7545,2.7854,177494966,273744551.5,9250022339166.0,7464901410572.0,5.28867E+11,4.41749E+11,2.50751E+11,4.02,7.08,58.63,59.48,4.48
000905.SH,20150722,2015-07-22,8320.2364,8207.1733,8354.3846,8075.5953,8220.4627,99.7737,1.2137,161165847,250461708.1,8995025069084.0,7248572719264.0,5.28867E+11,4.41243E+11,2.50312E+11,3.65,6.44,57.01,57.85,4.35
000905.SH,20150721,2015-07-21,8220.4627,8011.9037,8291.9267,7937.629,8116.4956,103.9671,1.2809,143097593,222962314.9,8883143253650.0,7162849489643.0,5.28224E+11,4.41116E+11,2.50174E+11,3.24,5.72,56.3,57.24,4.3
000905.SH,20150720,2015-07-20,8116.4956,8025.1042,8250.398,7931.6512,7994.6971,121.7985,1.5235,162131840,252542559.3,8770712783871.0,7077110568825.0,5.28124E+11,4.41045E+11,2.5011E+11,3.68,6.48,55.59,56.57,4.24
000905.SH,20150717,2015-07-17,7994.6971,7629.782,8050.7281,7620.1615,7578.7585,415.9386,5.4882,139377370,208394145.7,8636884946333.0,6967464683099.0,5.28124E+11,4.41045E+11,2.5011E+11,3.16,5.57,54.74,55.68,4.18
000905.SH,20150716,2015-07-16,7578.7585,7342.8309,7729.6972,7078.7104,7405.2945,173.464,2.3424,142013079,200520466.1,8180246695350.0,6591488500468.0,5.28124E+11,4.40652E+11,2.49778E+11,3.22,5.69,51.85,52.73,3.96
000905.SH,20150715,2015-07-15,7405.2945,7836.0835,7837.8439,7391.9596,7859.0574,-453.7629,-5.7738,164267658,231734125,7987328739980.0,6450062450012.0,5.27013E+11,4.40167E+11,2.49552E+11,3.73,6.58,50.62,51.51,3.86
000905.SH,20150714,2015-07-14,7859.0574,7853.9972,8076.1908,7772.3932,7695.6351,163.4223,2.1236,167383703,249877916.4,8480161937255.0,6854017425902.0,5.26947E+11,4.40136E+11,2.49781E+11,3.8,6.7,53.75,54.68,4.11
000905.SH,20150713,2015-07-13,7695.6351,7563.3803,7695.6691,7502.551,7244.7842,450.8509,6.2231,124577679,174731606,8336243370786.0,6727350834705.0,5.26875E+11,4.39983E+11,2.4972E+11,2.83,4.99,52.83,53.79,4.04
000905.SH,20150710,2015-07-10,7244.7842,7101.8176,7245.3276,7081.3543,6896.3516,348.4326,5.0524,72141194,92427698.86,7841184122618.0,6329041876266.0,5.26694E+11,4.39985E+11,2.49695E+11,1.64,2.89,49.7,50.54,3.8
000905.SH,20150709,2015-07-09,6896.3516,6525.1212,6896.4927,6525.1212,6602.3735,293.9781,4.4526,95815747,113774457.7,7450690492418.0,6012320945763.0,5.25212E+11,4.38724E+11,2.49288E+11,2.18,3.84,47.22,48.06,3.61
000905.SH,20150708,2015-07-08,6602.3735,6444.6672,6702.2787,6444.2478,6763.5263,-161.1528,-2.3827,275340759,306332690.2,7120562631042.0,5743725842311.0,5.25204E+11,4.38724E+11,2.49288E+11,6.28,11.05,45.13,45.93,3.45
000905.SH,20150707,2015-07-07,6763.5263,6977.5478,7030.9781,6763.1184,7235.999,-472.4727,-6.5295,114115961,130756874.7,7276922993997.0,5877505089276.0,5.25204E+11,4.38062E+11,2.4886E+11,2.61,4.59,46.12,46.94,3.52
000905.SH,20150706,2015-07-06,7235.999,7842.4287,7842.4287,6883.6138,7355.491,-119.492,-1.6245,230754385,295173221.2,7792905247330.0,6300774595964.0,5.23892E+11,4.37251E+11,2.48396E+11,5.28,9.29,49.39,50.3,3.77
000905.SH,20150703,2015-07-03,7355.491,7530.2654,7930.1456,7249.3088,7835.1035,-479.6125,-6.1213,156105993,211908122.1,7895928467479.0,6383222436075.0,5.2311E+11,4.34807E+11,2.4833E+11,3.59,6.29,50.04,50.98,3.83
000905.SH,20150702,2015-07-02,7835.1035,8369.492,8433.5238,7787.0991,8411.9097,-576.8062,-6.857,156973835,236427497.5,8416577465805.0,6806386541751.0,5.22483E+11,4.34245E+11,2.48392E+11,3.61,6.32,53.34,54.34,4.08
000905.SH,20150701,2015-07-01,8411.9097,8808.5142,9103.0927,8385.4325,8906.0202,-494.1105,-5.5481,171297426,287642385.8,9042627787562.0,7315939814621.0,5.21898E+11,4.33812E+11,2.48225E+11,3.95,6.9,57.31,58.38,4.39
000905.SH,20150630,2015-06-30,8906.0202,8302.1812,8912.3967,7882.3288,8484.6434,421.3768,4.9663,195568535,306723439.3,9578552779058.0,7748746930424.0,5.21898E+11,4.33698E+11,2.48018E+11,4.51,7.89,60.71,61.84,4.65
000905.SH,20150629,2015-06-29,8484.6434,9267.0283,9281.1722,8339.3301,9078.0648,-593.4214,-6.5369,181652778,291293816.7,9122817584112.0,7374421354026.0,5.21928E+11,4.32719E+11,2.48102E+11,4.2,7.32,57.82,58.9,4.43
000905.SH,20150626,2015-06-26,9078.0648,9571.555,9603.1273,9059.3579,9906.1037,-828.0389,-8.3589,145076586,247206315.5,9754602492931.0,7878184413973.0,5.21804E+11,4.32715E+11,2.48102E+11,3.35,5.85,61.82,62.98,4.74
000905.SH,20150625,2015-06-25,9906.1037,10298.5576,10343.0542,9771.89,10267.6266,-361.5229,-3.521,164073383,314829259.2,10656374621049.0,8598690109056.0,5.20714E+11,4.31809E+11,2.4769E+11,3.8,6.62,67.54,68.8,5.18
000905.SH,20150624,2015-06-24,10267.6266,10136.2543,10271.231,9950.6181,10046.8849,220.7417,2.1971,158209439,300642771.7,11044841287272.0,8916422868229.0,5.20599E+11,4.31706E+11,2.47595E+11,3.66,6.39,70,71.31,5.36
000905.SH,20150623,2015-06-23,10046.8849,9951.7822,10074.8264,9333.9096,9987.4074,59.4775,0.5955,141045839,255196431.9,10793607144720.0,8711177090237.0,5.19979E+11,4.31365E+11,2.47136E+11,3.27,5.71,68.41,69.69,5.24
000905.SH,20150619,2015-06-19,9987.4074,10475.9215,10601.0427,9968.9918,10731.3787,-743.9713,-6.9327,137848611,260339529.5,10718098135999.0,8655369704102.0,5.19985E+11,4.31367E+11,2.47119E+11,3.2,5.58,67.93,69.2,5.2
000905.SH,20150618,2015-06-18,10731.3787,11093.2992,11178.3183,10714.3287,11100.5456,-369.1669,-3.3257,154351939,307393311.2,11517758994954.0,9298127175652.0,5.19975E+11,4.30592E+11,2.46673E+11,3.58,6.26,73,74.36,5.58
000905.SH,20150617,2015-06-17,11100.5456,10865.3946,11133.1124,10497.6866,10879.8358,220.7098,2.0286,160039587,321536145.1,11918399467741.0,9611037030813.0,5.19488E+11,4.30441E+11,2.4655E+11,3.72,6.49,75.54,76.95,5.77
000905.SH,20150616,2015-06-16,10879.8358,11205.7538,11205.7538,10768.615,11332.892,-453.0562,-3.9977,179503841,362990371,11679193139740.0,9411495010320.0,5.19378E+11,4.3011E+11,2.46479E+11,4.17,7.28,74.02,75.4,5.65
000905.SH,20150615,2015-06-15,11332.892,11589.9517,11616.3497,11304.0384,11545.8906,-212.9986,-1.8448,205877379,425890897.2,12164865017669.0,9802962788535.0,5.18954E+11,4.2985E+11,2.46204E+11,4.79,8.36,77.1,78.54,5.89
000905.SH,20150612,2015-06-12,11545.8906,11424.3345,11616.3848,11400.6514,11366.2931,179.5975,1.5801,210655587,425433231.5,12140410482173.0,9926125855323.0,5.31409E+11,4.41454E+11,2.55013E+11,4.77,8.26,81.8,83.24,5.86
000905.SH,20150611,2015-06-11,11366.2931,11220.0678,11367.6331,11155.9521,11208.0577,158.2354,1.4118,190367981,381798543.8,11928930811715.0,9776837205684.0,5.30283E+11,4.41336E+11,2.54537E+11,4.31,7.48,80.38,81.79,5.76
000905.SH,20150610,2015-06-10,11208.0577,10947.4931,11319.9048,10830.3274,11013.74,194.3177,1.7643,184590364,375121156.4,11766417919362.0,9627914118690.0,5.29074E+11,4.39587E+11,2.53882E+11,4.2,7.27,79.28,80.68,5.68
000905.SH,20150609,2015-06-09,11013.74,11009.88,11089.2,10861.58,11030.92,-17.18,-0.1557,185184469,365243116.9,11573195137163.0,9469177953605.0,5.28302E+11,4.39049E+11,2.53575E+11,4.22,7.3,77.98,79.35,5.58
000905.SH,20150608,2015-06-08,11030.92,11157.18,11157.18,10860.39,11144.52,-113.6,-1.0193,235630581,457818555.5,11596365239177.0,9485679624553.0,5.28183E+11,4.39007E+11,2.53333E+11,5.37,9.3,78.14,79.51,5.59
000905.SH,20150605,2015-06-05,11144.52,11117.36,11236.15,10887.17,10965.41,179.11,1.6334,248874600,484267027.8,11686419051346.0,9546620509001.0,5.27611E+11,4.38108E+11,2.52665E+11,5.68,9.85,78.74,80.13,5.64
000905.SH,20150604,2015-06-04,10965.41,10986.42,11023.34,10269.04,10979.99,-14.58,-0.1328,211460189,416105854.5,11475182264278.0,9363745199086.0,5.27611E+11,4.37517E+11,2.52327E+11,4.83,8.38,77.32,78.68,5.54
000905.SH,20150603,2015-06-03,10979.99,10973.96,11055.21,10674.07,10886.4,93.59,0.8597,209059570,422516264.1,11497690962704.0,9381928319179.0,5.2659E+11,4.37387E+11,2.52159E+11,4.78,8.29,77.47,78.83,5.55
000905.SH,20150602,2015-06-02,10886.4,10592.75,10887.88,10541.28,10488.31,398.09,3.7956,213234225,413213449.1,11420047696043.0,9305666208698.0,5.24653E+11,4.35409E+11,2.50957E+11,4.9,8.5,76.95,78.3,5.51
000905.SH,20150601,2015-06-01,10488.31,10067.53,10488.89,10067.53,9966.845,521.465,5.232,186016136,352129991.1,11006973712885.0,8963838446807.0,5.24642E+11,4.35403E+11,2.50956E+11,4.27,7.41,74.16,75.47,5.31
000905.SH,20150529,2015-05-29,9966.845,9846.389,10140.1,9433.088,9868.424,98.421,0.9973,198772638,365693602.6,10460979489566.0,8494707014777.0,5.22421E+11,4.3314E+11,2.49729E+11,4.59,7.96,70.49,71.73,5.05
000905.SH,20150528,2015-05-28,9868.424,10501.36,10637.91,9860.554,10497.34,-628.916,-5.9912,258094075,484525592,10357164201610.0,8387579056891.0,5.19755E+11,4.2842E+11,2.46911E+11,6.02,10.45,69.79,71.01,5
000905.SH,20150527,2015-05-27,10497.34,10421.3,10539.75,10192.18,10373.58,123.76,1.193,232612180,448444546.3,11020970253589.0,8943394517244.0,5.1508E+11,4.269E+11,2.45554E+11,5.45,9.47,74.26,75.57,5.32
000905.SH,20150526,2015-05-26,10373.58,10117.73,10373.84,10046.24,10040.09,333.49,3.3216,238514276,454167426,10895556040120.0,8851308841409.0,5.12532E+11,4.25059E+11,2.44301E+11,5.61,9.76,73.41,74.71,5.26
000905.SH,20150525,2015-05-25,10040.09,9717.511,10040.71,9659.316,9778.171,261.919,2.6786,228463954,415725085.2,10555632613076.0,8590647199636.0,5.11375E+11,4.24589E+11,2.43819E+11,5.38,9.37,71.12,72.38,5.09
000905.SH,20150522,2015-05-22,9778.171,9756.529,9821.811,9547.422,9619.223,158.948,1.6524,222507872,408872004.1,10281650100393.0,8353939445255.0,5.10624E+11,4.23433E+11,2.42742E+11,5.25,9.17,69.28,70.5,4.96
000905.SH,20150521,2015-05-21,9619.223,9320.842,9620.095,9320.23,9277.331,341.892,3.6852,187177992,339920131.7,10102770291156.0,8220336463326.0,5.09469E+11,4.23143E+11,2.42311E+11,4.42,7.72,68.07,69.27,4.87
000905.SH,20150520,2015-05-20,9277.331,9176.026,9429.22,9173.403,9124.833,152.498,1.6712,190955967,341437208.7,9739157117552.0,7919456275613.0,5.08959E+11,4.22644E+11,2.42378E+11,4.52,7.88,65.62,66.78,4.7
000905.SH,20150519,2015-05-19,9124.833,8927.387,9125.515,8904.189,8903.595,221.238,2.4848,151754592,270857991.9,9571139302734.0,7788351476400.0,5.08959E+11,4.22282E+11,2.41902E+11,3.59,6.27,64.49,65.62,4.62
000905.SH,20150518,2015-05-18,8903.595,8725.41,8929.944,8698.898,8742.885,160.71,1.8382,140445390,255350811.8,9330577684987.0,7586558960521.0,5.08474E+11,4.21875E+11,2.41498E+11,3.33,5.82,62.87,63.98,4.5
000905.SH,20150515,2015-05-15,8742.885,8790.006,8828.115,8626.229,8813.393,-70.508,-0.8,143713577,256824534.2,9161470837927.0,7463220652742.0,5.07896E+11,4.21682E+11,2.41354E+11,3.41,5.95,61.73,62.82,4.43
000905.SH,20150514,2015-05-14,8813.393,8829.827,8878.47,8725.297,8824.929,-11.536,-0.1307,149017853,272167506.9,9231405025786.0,7514432715670.0,5.06518E+11,4.20436E+11,2.40726E+11,3.54,6.19,62.2,63.3,4.46
000905.SH,20150513,2015-05-13,8824.929,8719.584,8909.575,8643.43,8745.678,79.251,0.9062,174986441,317305028.7,9223687247234.0,7499220437831.0,5.05923E+11,4.19755E+11,2.39866E+11,4.17,7.3,62.15,63.24,4.46
000905.SH,20150512,2015-05-12,8745.678,8595.08,8746.21,8564.663,8558.218,187.46,2.1904,165849063,301031750.4,9143235309320.0,7428176423636.0,5.05796E+11,4.19285E+11,2.39819E+11,3.96,6.92,61.61,62.69,4.42
000905.SH,20150511,2015-05-11,8558.218,8292.625,8558.801,8242.098,8201.293,356.925,4.3521,148572310,268455218.8,8946791503930.0,7272995621210.0,5.03628E+11,4.17103E+11,2.38331E+11,3.56,6.23,60.28,61.34,4.33
000905.SH,20150508,2015-05-08,8201.293,7989.339,8201.804,7983.826,7903.478,297.815,3.7682,118887574,203153653.2,8579890476070.0,6977410202507.0,5.03628E+11,4.17023E+11,2.38256E+11,2.85,4.99,57.81,58.83,4.15
000905.SH,20150507,2015-05-07,7903.478,8043.008,8076.23,7886.362,8082.999,-179.521,-2.221,112570941,179222925.1,8274593880450.0,6715845417873.0,5.03607E+11,4.15508E+11,2.3729E+11,2.71,4.74,55.75,56.74,4
000905.SH,20150506,2015-05-06,8082.999,8220.597,8359.296,8012.483,8199.344,-116.345,-1.419,129313935,219298266,8468216303838.0,6887648024328.0,5.02088E+11,4.15508E+11,2.3723E+11,3.11,5.45,57.06,58.06,4.09
000905.SH,20150505,2015-05-05,8199.344,8501.119,8501.119,8160.656,8510.481,-311.137,-3.6559,144224275,237914882.2,8602961713632.0,6980195240508.0,5.02088E+11,4.14376E+11,2.36606E+11,3.48,6.1,57.97,58.99,4.16
000905.SH,20150504,2015-05-04,8510.481,8493.963,8532.654,8381.373,8469.673,40.808,0.4818,136204601,235268989.1,8931001714318.0,7275812593164.0,5.00992E+11,4.14376E+11,2.36418E+11,3.29,5.76,60.18,61.24,4.32
000905.SH,20150430,2015-04-30,8469.673,8460.394,8551.465,8458.601,8428.254,41.419,0.4914,146653891,252898935,8873128105989.0,7235037741701.0,4.99996E+11,4.142E+11,2.36118E+11,3.54,6.21,59.79,60.84,4.29
000905.SH,20150429,2015-04-29,8428.254,8248.315,8449.701,8204.73,8266.483,161.771,1.957,145074727,248413782.3,8827085531473.0,7185258947974.0,4.98807E+11,4.12609E+11,2.35042E+11,3.52,6.17,58.52,59.45,4.3
000905.SH,20150428,2015-04-28,8266.483,8533.673,8543.33,8187.155,8513.016,-246.533,-2.896,184257625,303637308.4,8667793887708.0,7062069607699.0,4.95613E+11,4.1084E+11,2.33771E+11,4.48,7.88,57.03,57.53,4.23
000905.SH,20150427,2015-04-27,8513.016,8503.57,8576.483,8413.234,8419.095,93.921,1.1156,185685531,307313975,8924851898469.0,7278070802919.0,4.9519E+11,4.10541E+11,2.33443E+11,4.52,7.95,58.62,59.29,4.37
000905.SH,20150424,2015-04-24,8419.095,8321.328,8453.341,8256.2,8410.703,8.392,0.0998,183527676,304027512.5,8822111916865.0,7181286630126.0,4.94089E+11,4.09032E+11,2.32982E+11,4.49,7.88,58.18,58.64,4.34
000905.SH,20150423,2015-04-23,8410.703,8371.85,8447.925,8275.126,8323.427,87.276,1.0486,197994963,322874340.2,8823657130091.0,7175854270604.0,4.93539E+11,4.08538E+11,2.32357E+11,4.85,8.52,57.17,57.92,4.34
000905.SH,20150422,2015-04-22,8323.427,8180.116,8333.821,8179.302,8112.687,210.74,2.5977,199156922,318652486.7,8743119951526.0,7109061799059.0,4.9333E+11,4.08255E+11,2.32279E+11,4.88,8.57,56.37,56.88,4.3
000905.SH,20150421,2015-04-21,8112.687,7852.515,8113.021,7846.614,7839.901,272.786,3.4795,169810409,272448489,8524426792791.0,6919845033527.0,4.9333E+11,4.08123E+11,2.31798E+11,4.16,7.33,55.42,56.03,4.2
000905.SH,20150420,2015-04-20,7839.901,7967.033,8051.47,7801.029,7980.76,-140.859,-1.765,214596065,330349024.8,8248259155193.0,6681530818265.0,4.92424E+11,4.06489E+11,2.30545E+11,5.28,9.31,53.58,54.18,4.07
000905.SH,20150417,2015-04-17,7980.76,7979.354,8032.075,7925.743,7912.088,68.672,0.8679,191109824,299254996.5,8386035519941.0,6799118119966.0,4.92424E+11,4.06592E+11,2.30486E+11,4.7,8.29,54.42,55.17,4.14
000905.SH,20150416,2015-04-16,7912.088,7705.464,7976.121,7607.4,7802.747,109.341,1.4013,143246059,230085191.1,8304912130988.0,6732256889097.0,4.92423E+11,4.06449E+11,2.30356E+11,3.52,6.22,54,54.51,4.1
000905.SH,20150415,2015-04-15,7802.747,8093.134,8093.134,7786.93,8119.959,-317.212,-3.9066,167211024,266483492.2,8186715857264.0,6638339176729.0,4.91793E+11,4.05717E+11,2.29741E+11,4.12,7.28,53.17,53.98,4.05
000905.SH,20150414,2015-04-14,8119.959,8129.728,8192.238,8039.951,8122.893,-2.934,-0.0361,183190497,298146028.1,8513863019053.0,6910908126815.0,4.91463E+11,4.05733E+11,2.29661E+11,4.52,7.98,55.38,56.46,4.21
000905.SH,20150413,2015-04-13,8122.893,7994.253,8143.382,7977,7952.189,170.704,2.1466,178484987,297003782.9,8508082321737.0,6900701817325.0,4.91454E+11,4.05535E+11,2.29629E+11,4.4,7.77,55.22,56.45,4.21
000905.SH,20150410,2015-04-10,7952.189,7727.007,7971.622,7683.8,7746.151,206.038,2.6599,161502966,259672639.1,8338282038441.0,6714400398801.0,4.91454E+11,4.036E+11,2.29147E+11,4,7.05,54.34,55.19,4.13
000905.SH,20150409,2015-04-09,7746.151,7818.2,7818.2,7483.278,7807.997,-61.846,-0.7921,182754749,291842959,8108352388899.0,6565209704351.0,4.89132E+11,4.0307E+11,2.28813E+11,4.53,7.99,52.93,53.64,4.04
000905.SH,20150408,2015-04-08,7807.997,7908.77,7920.983,7674.066,7863.284,-55.287,-0.7031,189495727,307712107.4,8170785515593.0,6617648558223.0,4.88996E+11,4.03109E+11,2.2867E+11,4.7,8.29,53.43,54.08,4.07
000905.SH,20150407,2015-04-07,7863.284,7728.91,7863.595,7728.8,7679.01,184.274,2.3997,180904835,286054839.4,8228686185106.0,6663048607131.0,4.8879E+11,4.02851E+11,2.28562E+11,4.49,7.91,53.91,54.47,4.1
000905.SH,20150403,2015-04-03,7679.01,7532.148,7682.723,7494.362,7560.648,118.362,1.5655,170123561,264305090.2,8033213295459.0,6502565765163.0,4.8883E+11,4.02851E+11,2.28373E+11,4.22,7.45,52.59,53.23,4
000905.SH,20150402,2015-04-02,7560.648,7463.907,7561.201,7447.119,7425.733,134.915,1.8169,167650949,260629000.5,7907507936619.0,6396279198717.0,4.88827E+11,4.02554E+11,2.2826E+11,4.16,7.34,51.88,52.35,3.94
000905.SH,20150401,2015-04-01,7425.733,7258.831,7430.945,7258.738,7253.104,172.629,2.3801,154918806,237481252,7765603144691.0,6286550884921.0,4.88458E+11,4.02536E+11,2.28169E+11,3.85,6.79,50.91,51.39,3.88
000905.SH,20150331,2015-03-31,7253.104,7280.15,7328.851,7214.481,7245.497,7.607,0.105,169906003,253293317.3,7594605533536.0,6146403999574.0,4.85875E+11,4.00565E+11,2.27051E+11,4.24,7.48,49.32,50.07,3.79
000905.SH,20150330,2015-03-30,7245.497,7180.063,7259.541,7180.063,7155.945,89.552,1.2514,163219546,238312214.6,7591315129264.0,6154578706271.0,4.85875E+11,4.00785E+11,2.26834E+11,4.07,7.2,49.45,49.8,3.79
000905.SH,20150327,2015-03-27,7155.945,7076.488,7167.37,7060.432,7074.437,81.508,1.1521,126460982,189864130.8,7497936506143.0,6068672962743.0,4.85851E+11,4.00533E+11,2.26936E+11,3.16,5.57,49.9,49.72,3.74
000905.SH,20150326,2015-03-26,7074.437,7104.036,7171.621,6995.645,7124.872,-50.435,-0.7079,163926380,246538405.5,7413265222473.0,5995662757568.0,4.85613E+11,4.00509E+11,2.26871E+11,4.09,7.23,49.19,49.02,3.72
000905.SH,20150325,2015-03-25,7124.872,7051.821,7170.826,7001.514,7046.123,78.749,1.1176,169575448,255698438.9,7458970070706.0,6033404550561.0,4.85613E+11,4.00508E+11,2.26815E+11,4.23,7.48,49.55,49.33,3.75
000905.SH,20150324,2015-03-24,7046.123,7042.926,7055.1,6801.545,7017.154,28.969,0.4128,197066881,287241225.5,7371272880543.0,5964874959639.0,4.85608E+11,4.00375E+11,2.26842E+11,4.92,8.69,48.93,48.85,3.71
000905.SH,20150323,2015-03-23,7017.154,6891.922,7017.481,6891.922,6850.897,166.257,2.4268,171778131,249560696.8,7340144732299.0,5941965643335.0,4.85608E+11,4.00373E+11,2.2681E+11,4.29,7.57,49.32,49.23,3.69
000905.SH,20150320,2015-03-20,6850.897,6789.058,6862.375,6786.335,6782.463,68.434,1.009,152162319,218477065.3,7165021930423.0,5798942105470.0,4.85549E+11,4.00264E+11,2.26662E+11,3.8,6.71,48.06,47.92,3.61
000905.SH,20150319,2015-03-19,6782.463,6733.12,6783.14,6687.442,6728.068,54.395,0.8085,166872988,226098981.8,7095575288036.0,5744233283780.0,4.85065E+11,3.99896E+11,2.26333E+11,4.17,7.37,47.79,47.16,3.57
000905.SH,20150318,2015-03-18,6728.068,6624.388,6728.506,6612.457,6618.054,110.014,1.6623,164616348,221265197.1,7036340574974.0,5694255285119.0,4.84204E+11,3.99444E+11,2.26065E+11,4.12,7.28,47.43,46.83,3.54
000905.SH,20150317,2015-03-17,6618.054,6547.39,6635.096,6525.829,6516.765,101.289,1.5543,172583338,235496437.8,6914248302936.0,5581226081357.0,4.84204E+11,3.98819E+11,2.25959E+11,4.33,7.64,46.41,45.99,3.48
000905.SH,20150316,2015-03-16,6516.765,6369.197,6517.031,6369.197,6329.576,187.189,2.9574,137058320,189423838.8,6807296101188.0,5490333205316.0,4.84198E+11,3.98545E+11,2.25869E+11,3.44,6.07,45.7,45.2,3.43
000905.SH,20150313,2015-03-13,6329.576,6271.818,6329.701,6271.818,6260.137,69.439,1.1092,95229828,127280146.3,6612570993491.0,5330669892622.0,4.84195E+11,3.9841E+11,2.25888E+11,2.39,4.22,44.55,44,3.34
000905.SH,20150312,2015-03-12,6260.137,6273.692,6288.517,6220.631,6262.892,-2.755,-0.044,101821474,135322669.3,6537068810588.0,5271956288097.0,4.84195E+11,3.98431E+11,2.25847E+11,2.56,4.51,44.06,43.65,3.3
